Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770883991,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,13,18,74,280,320,43522,0,3,4.097946989429188,1.2397330001476803,319.3910729996787,4028.903451128165
1770883992,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,8,12,18,74,280,320,43593,0,3,4.096759290251659,1.2397330001476803,319.3910729996787,4030.2268483472117
1770883993,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,12,18,74,280,320,43658,0,3,4.09554633929504,1.2397330001476803,319.3910729996787,4027.800700902469
1770883994,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,8,12,18,74,280,320,43729,0,3,4.093988144387928,1.2397330001476803,319.3910729996787,4025.107457293787
1770883995,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,8,12,18,74,280,320,43795,0,3,4.095144619726909,1.2397330001476803,319.3910729996787,4026.521954561023
1770883996,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,12,18,74,280,320,43861,0,3,4.094121601922821,1.2397330001476803,319.3910729996787,4024.0408335423267
1770883997,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,8,13,18,75,280,320,43925,0,3,4.101645642844423,1.2397330001476803,319.3910729996787,4023.9988389299942
1770883998,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,8,13,18,75,280,320,43993,0,3,4.1020330496202675,1.2397330001476803,319.3910729996787,4026.0036142113518
1770883999,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44059,0,3,4.100718395037238,1.2397330001476803,319.3910729996787,4023.784652397921
1770884000,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44125,0,3,4.101499790978944,1.2397330001476803,319.3910729996787,4025.300759206799
1770884001,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44193,0,3,4.0998605608341885,1.2397330001476803,319.3910729996787,4021.9337225352433
1770884002,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44260,0,3,4.100770666921555,1.2397330001476803,319.3910729996787,4021.4940352462722
1770884003,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44334,0,3,4.100727476969062,1.2397330001476803,319.3910729996787,4020.0498939865565
1770884004,100,,Aggregated,66.600000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44391,0,3,4.100312771911982,1.2397330001476803,319.3910729996787,4020.5010249825414
1770884005,100,,Aggregated,66.500000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44460,0,3,4.099503389202467,1.2397330001476803,319.3910729996787,4021.3415204678363
1770884006,100,,Aggregated,66.800000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44531,0,3,4.106469662705678,1.2397330001476803,319.3910729996787,4024.8859670791135
1770884007,100,,Aggregated,66.500000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44597,0,3,4.105944125500659,1.2397330001476803,319.3910729996787,4030.080341727022
1770884008,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44665,0,3,4.105721112391238,1.2397330001476803,319.3910729996787,4026.6960931378035
1770884009,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44735,0,3,4.104159382071223,1.2397330001476803,319.3910729996787,4026.0419134905555
1770884010,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44804,0,3,4.102753978616916,1.2397330001476803,319.3910729996787,4024.4244710293724
1770884011,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44869,0,3,4.1025950261417075,1.2397330001476803,319.3910729996787,4022.247074817803
1770884012,100,,Aggregated,66.100000,0.000000,3,4,4,5,7,8,13,18,74,280,320,44943,0,3,4.101806105933103,1.2397330001476803,319.3910729996787,4022.157243619696
1770884013,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,8,13,18,74,280,320,45008,0,3,4.100799813009872,1.2397330001476803,319.3910729996787,4020.9510087095628
1770884014,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,13,18,74,280,320,45081,0,3,4.10066834526627,1.2397330001476803,319.3910729996787,4022.428096093698
1770884015,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45147,0,3,4.100536950493839,1.2397330001476803,319.3910729996787,4023.161671871885
1770884016,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45216,0,3,4.099176449463542,1.2397330001476803,319.3910729996787,4020.90733368719
1770884017,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45292,0,3,4.097863288857621,1.2397330001476803,319.3910729996787,4017.51658129471
1770884018,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45355,0,3,4.097996242022742,1.2397330001476803,319.3910729996787,4016.96895601367
1770884019,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45420,0,3,4.096800068206493,1.2397330001476803,319.3910729996787,4017.1368339938354
1770884020,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45485,0,3,4.094950815827975,1.2397330001476803,319.3910729996787,4011.508035616137
1770884021,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45555,0,3,4.095727296628999,1.2397330001476803,319.3910729996787,4013.126813741631
1770884022,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45628,0,3,4.095915619727601,1.2397330001476803,319.3910729996787,4012.1952090821424
1770884023,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45695,0,3,4.0965554735294445,1.2397330001476803,319.3910729996787,4017.0625451362293
1770884024,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45760,0,3,4.095463419666245,1.2397330001476803,319.3910729996787,4016.981752622378
1770884025,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45834,0,3,4.097639988784056,1.2397330001476803,319.3910729996787,4014.3253043592094
1770884026,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45898,0,3,4.096857453700153,1.2397330001476803,319.3910729996787,4014.176652577454
1770884027,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,8,12,18,74,280,320,45969,0,3,4.09778510689661,1.2397330001476803,319.3910729996787,4013.651439013248
1770884028,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46027,0,3,4.0983921546033555,1.2397330001476803,319.3910729996787,4011.0841679883547
1770884029,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46103,0,3,4.097356133916025,1.2397330001476803,319.3910729996787,4011.0395418953212
1770884030,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46161,0,3,4.096175348344596,1.2397330001476803,319.3910729996787,4009.466302723078
1770884031,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46235,0,3,4.095529695618896,1.2397330001476803,319.3910729996787,4010.8364875094626
1770884032,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46296,0,3,4.09437249686661,1.2397330001476803,319.3910729996787,4009.8088603767064
1770884033,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46364,0,3,4.094646850593994,1.2397330001476803,319.3910729996787,4010.608597187473
1770884034,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46438,0,3,4.0935087022252725,1.2397330001476803,319.3910729996787,4008.322925190577
1770884035,100,,Aggregated,66.500000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46502,0,3,4.093017036556122,1.2397330001476803,319.3910729996787,4007.2618382005076
1770884036,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46567,0,3,4.092977242874357,1.2397330001476803,319.3910729996787,4007.917538170808
1770884037,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46643,0,3,4.093584052010673,1.2397330001476803,319.3910729996787,4012.0007932594385
1770884038,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46705,0,3,4.094483054660798,1.2397330001476803,319.3910729996787,4012.495321700032
1770884039,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46769,0,3,4.0937954441389595,1.2397330001476803,319.3910729996787,4008.6777138702987
1770884040,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46842,0,3,4.093525444322037,1.2397330001476803,319.3910729996787,4010.022906793049
1770884041,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46914,0,3,4.0920753783505495,1.2397330001476803,319.3910729996787,4010.091316025067
1770884042,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,8,12,18,73,280,320,46982,0,3,4.090862664550917,1.2397330001476803,319.3910729996787,4010.8886169171174
1770884043,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47053,0,3,4.089783157374161,1.2397330001476803,319.3910729996787,4013.293286294179
1770884044,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47118,0,3,4.090634012690021,1.2397330001476803,319.3910729996787,4011.944203913579
1770884045,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47193,0,3,4.088643891465402,1.2397330001476803,319.3910729996787,4010.401945203738
1770884046,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47268,0,3,4.090559579967954,1.2397330001476803,319.3910729996787,4012.5583692984683
1770884047,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47328,0,3,4.089171066026911,1.2397330001476803,319.3910729996787,4010.9267452670724
1770884048,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47398,0,3,4.088694302985786,1.2397330001476803,319.3910729996787,4012.406304063463
1770884049,100,,Aggregated,70.300000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47476,0,3,4.088742938135439,1.2397330001476803,319.3910729996787,4009.1310767545706
1770884050,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47540,0,3,4.087818382034452,1.2397330001476803,319.3910729996787,4009.893521245267
1770884051,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47609,0,3,4.086402598477554,1.2397330001476803,319.3910729996787,4009.37631540255
1770884052,100,,Aggregated,70.300000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47681,0,3,4.085806596734996,1.2397330001476803,319.3910729996787,4011.7840859042385
1770884053,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47751,0,3,4.0852482054808945,1.2397330001476803,319.3910729996787,4012.5505225021466
1770884054,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47824,0,3,4.084917147602152,1.2397330001476803,319.3910729996787,4012.843112244898
1770884055,100,,Aggregated,70.100000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47885,0,3,4.085411548938543,1.2397330001476803,319.3910729996787,4011.8946642998853
1770884056,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,8,12,18,73,280,320,47959,0,3,4.084264610624236,1.2397330001476803,319.3910729996787,4014.6070810483957
1770884057,100,,Aggregated,70.800000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48025,0,3,4.0831571053602875,1.2397330001476803,319.3910729996787,4014.2926392503905
1770884058,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48094,0,3,4.083232191914284,1.2397330001476803,319.3910729996787,4015.8294589761717
1770884059,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48159,0,3,4.082343470689318,1.2397330001476803,319.3910729996787,4013.186901721381
1770884060,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48230,0,3,4.081949657576727,1.2397330001476803,319.3910729996787,4012.665685258138
1770884061,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48302,0,3,4.080567126680592,1.2397330001476803,319.3910729996787,4013.2178998799222
1770884062,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48365,0,3,4.079408166937415,1.2397330001476803,319.3910729996787,4014.0037010234673
1770884063,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48431,0,3,4.080109988724829,1.2397330001476803,319.3910729996787,4015.851727199521
1770884064,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48502,0,3,4.0805770260180685,1.2397330001476803,319.3910729996787,4015.3282545049688
1770884065,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48573,0,3,4.080048756941668,1.2397330001476803,319.3910729996787,4011.659193379038
1770884066,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48645,0,3,4.082293454639318,1.2397330001476803,319.3910729996787,4010.977058279371
1770884067,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48713,0,3,4.081619983083214,1.2397330001476803,319.3910729996787,4010.655430788496
1770884068,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48779,0,3,4.080839130895126,1.2397330001476803,319.3910729996787,4008.4725189118267
1770884069,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48853,0,3,4.080555473337025,1.2397330001476803,319.3910729996787,4007.8446154790904
1770884070,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48920,0,3,4.079860657950454,1.2397330001476803,319.3910729996787,4006.89948896157
1770884071,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,12,18,72,280,320,48986,0,3,4.079584518881613,1.2397330001476803,319.3910729996787,4008.0135957212265
1770884072,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,8,12,18,71,280,320,49054,0,3,4.079483439595809,1.2397330001476803,319.3910729996787,4011.519468341012
1770884073,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,8,12,18,71,280,320,49130,0,3,4.078442093424227,1.2397330001476803,319.3910729996787,4015.322348870344
1770884074,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,8,12,18,71,280,320,49202,0,3,4.0778872633212835,1.2397330001476803,319.3910729996787,4011.789520751189
1770884076,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,12,18,71,280,320,49264,0,3,4.077454952113802,1.2397330001476803,319.3910729996787,4015.5307526794413
1770884077,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,8,12,18,71,280,320,49327,0,3,4.076494503779566,1.2397330001476803,319.3910729996787,4014.51890445395
1770884078,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,8,12,18,71,280,320,49405,0,3,4.075911455195443,1.2397330001476803,319.3910729996787,4013.456836352596
1770884079,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,8,12,18,71,280,320,49473,0,3,4.075312180319171,1.2397330001476803,319.3910729996787,4012.0865118347383
1770884080,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,12,18,71,280,320,49534,0,3,4.075604069405471,1.2397330001476803,319.3910729996787,4013.5753825655106
1770884081,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,8,12,17,71,280,320,49608,0,3,4.073684669043905,1.2397330001476803,319.3910729996787,4011.7009554910496
1770884082,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,8,12,17,71,280,320,49672,0,3,4.072236263829299,1.2397330001476803,319.3910729996787,4010.8102754066676
1770884083,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,8,12,17,71,280,320,49734,0,3,4.07406938836471,1.2397330001476803,319.3910729996787,4012.8168054047533
1770884084,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,8,12,17,71,280,320,49803,0,3,4.073390460251955,1.2397330001476803,319.3910729996787,4010.514446920868
1770884085,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,17,71,280,320,49870,0,3,4.0730201009208775,1.2397330001476803,319.3910729996787,4009.392079406457
1770884086,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,8,12,17,71,280,320,49939,0,3,4.071673072386758,1.2397330001476803,319.3910729996787,4008.2257554216144
1770884087,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,8,12,17,71,270,320,50006,0,3,4.070353946764853,1.2397330001476803,319.3910729996787,4007.17641882974
1770884088,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,8,12,17,71,270,320,50065,0,3,4.069934997162177,1.2397330001476803,319.3910729996787,4005.8164985518824
1770884089,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,12,17,71,270,320,50137,0,3,4.06910341514113,1.2397330001476803,319.3910729996787,4005.473023914474
1770884090,100,,Aggregated,65.900000,0.000000,3,4,4,5,7,8,12,17,71,270,320,50199,0,3,4.068796852107305,1.2397330001476803,319.3910729996787,4004.4628777465687
1770884091,100,,Aggregated,66.000000,0.000000,3,4,4,5,7,8,12,17,71,270,320,50270,0,3,4.06768824612958,1.2397330001476803,319.3910729996787,4002.020290431669
1770884092,100,,Aggregated,66.100000,0.000000,3,4,4,5,7,8,12,17,71,270,320,50338,0,3,4.06702572481884,1.2397330001476803,319.3910729996787,3999.8815805157137
1770884093,100,,Aggregated,66.200000,0.000000,3,4,4,5,7,8,12,17,71,270,320,50400,0,3,4.065703829165309,1.2397330001476803,319.3910729996787,3997.957619047619
1770884094,100,,Aggregated,66.600000,0.000000,3,4,4,5,7,8,12,17,71,270,320,50473,0,3,4.066400477521284,1.2397330001476803,319.3910729996787,4002.1328829275058
1770884095,100,,Aggregated,66.500000,0.000000,3,4,4,5,7,8,12,17,71,270,320,50548,0,3,4.066576917760048,1.2397330001476803,319.3910729996787,4002.223371844583
1770884096,100,,Aggregated,66.500000,0.000000,3,4,4,5,7,8,12,17,73,270,320,50620,0,3,4.075537730875862,1.2397330001476803,319.3910729996787,4000.6684512050574
1770884097,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,12,17,73,270,320,50695,0,3,4.075613565616609,1.2397330001476803,319.3910729996787,4002.858112239866
1770884098,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,8,12,17,73,270,320,50765,0,3,4.076221603524759,1.2397330001476803,319.3910729996787,4003.3392297843
1770884099,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,12,17,73,270,320,50839,0,3,4.075625302305932,1.2397330001476803,319.3910729996787,4004.282086587069
1770884100,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,8,12,17,73,270,320,50906,0,3,4.074720796604114,1.2397330001476803,319.3910729996787,4002.3463638863786
1770884101,100,,Aggregated,70.100000,0.000000,3,4,4,5,7,8,12,17,73,270,320,50971,0,3,4.073761883697142,1.2397330001476803,319.3910729996787,4000.745816248455
1770884102,100,,Aggregated,70.800000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51034,0,3,4.072790589389943,1.2397330001476803,319.3910729996787,4001.6560136379667
1770884103,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51105,0,3,4.072245912159801,1.2397330001476803,319.3910729996787,3999.9658154779377
1770884104,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51173,0,3,4.070742745391643,1.2397330001476803,319.3910729996787,4002.1636996072148
1770884105,100,,Aggregated,70.200000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51246,0,3,4.074507034693983,1.2397330001476803,319.3910729996787,4003.2127385552044
1770884106,100,,Aggregated,70.400000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51315,0,3,4.073598786805553,1.2397330001476803,319.3910729996787,4004.309617071032
1770884107,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51384,0,3,4.0723177672218025,1.2397330001476803,319.3910729996787,4002.781138097462
1770884108,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51461,0,3,4.071197025843411,1.2397330001476803,319.3910729996787,4001.5624064825793
1770884109,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51527,0,3,4.070364919943395,1.2397330001476803,319.3910729996787,4000.5970268014826
1770884110,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51591,0,3,4.071548953265562,1.2397330001476803,319.3910729996787,4000.373941191293
1770884111,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51670,0,3,4.0713232261838455,1.2397330001476803,319.3910729996787,4001.918753628798
1770884112,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51734,0,3,4.070422366198703,1.2397330001476803,319.3910729996787,4001.7957049522556
1770884113,100,,Aggregated,69.900000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51808,0,3,4.071521847647578,1.2397330001476803,319.3910729996787,4001.2054508956144
1770884114,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51872,0,3,4.071120531788367,1.2397330001476803,319.3910729996787,4003.3550277606414
1770884115,100,,Aggregated,70.300000,0.000000,3,4,4,5,7,8,12,17,73,270,320,51939,0,3,4.071773674944077,1.2397330001476803,319.3910729996787,4003.035772733399
1770884116,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52001,0,3,4.072146971787519,1.2397330001476803,319.3910729996787,4002.3470510182497
1770884117,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52068,0,3,4.071294080969507,1.2397330001476803,319.3910729996787,3999.1968003380193
1770884118,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52139,0,3,4.0704177778807,1.2168809998911456,319.3910729996787,3998.557682349105
1770884119,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52207,0,3,4.069418696131193,1.2168809998911456,319.3910729996787,3998.278506713659
1770884120,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52269,0,3,4.0685193857719995,1.2168809998911456,319.3910729996787,3996.5677170024296
1770884121,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52338,0,3,4.0682633698252815,1.2168809998911456,319.3910729996787,3994.4378080935458
1770884122,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52406,0,3,4.067125233025086,1.2168809998911456,319.3910729996787,3991.5016410334692
1770884123,100,,Aggregated,66.800000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52469,0,3,4.066304112235975,1.2168809998911456,319.3910729996787,3989.0906439993137
1770884124,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52544,0,3,4.065865642278909,1.2168809998911456,319.3910729996787,3991.284123781973
1770884125,100,,Aggregated,65.700000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52611,0,3,4.064920567693096,1.2168809998911456,319.3910729996787,3990.8884833970083
1770884126,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52684,0,3,4.065747714484594,1.2168809998911456,319.3910729996787,3992.876186318427
1770884127,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52744,0,3,4.067126605830101,1.2168809998911456,319.3910729996787,3991.5087213711513
1770884128,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52818,0,3,4.066555461658895,1.2168809998911456,319.3910729996787,3990.018592146617
1770884129,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52888,0,3,4.0661337130900375,1.2168809998911456,319.3910729996787,3993.3964604447133
1770884130,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,8,12,17,72,270,320,52961,0,3,4.065403113553528,1.2168809998911456,319.3910729996787,3995.344347727573
1770884131,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53024,0,3,4.064402690327181,1.2168809998911456,319.3910729996787,3996.858026554013
1770884132,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53091,0,3,4.0642773046261755,1.2168809998911456,319.3910729996787,3995.771015803055
1770884133,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53155,0,3,4.063475370160961,1.2168809998911456,319.3910729996787,3995.8971122189823
1770884134,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53223,0,3,4.06230952488405,1.2168809998911456,319.3910729996787,3995.596471450313
1770884135,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53297,0,3,4.062165426382517,1.2168809998911456,319.3910729996787,3994.9810308272513
1770884136,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53363,0,3,4.062551565539888,1.2168809998911456,319.3910729996787,3995.782639656691
1770884137,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53427,0,3,4.06175580350581,1.2168809998911456,319.3910729996787,3995.5718269788686
1770884138,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53495,0,3,4.060752726271695,1.2168809998911456,319.3910729996787,3992.648527899804
1770884139,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53564,0,3,4.059776256327125,1.2168809998911456,319.3910729996787,3992.2758195803153
1770884140,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53635,0,3,4.059169860872645,1.2168809998911456,319.3910729996787,3992.885130977906
1770884141,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53697,0,3,4.059653712719565,1.2168809998911456,319.3910729996787,3994.664599512077
1770884142,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53765,0,3,4.058448878506509,1.2168809998911456,319.3910729996787,3994.3000464986517
1770884143,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,8,12,17,71,270,320,53832,0,3,4.058334105102897,1.2168809998911456,319.3910729996787,3992.820292762669
1770884144,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,12,17,75,270,320,53904,0,3,4.078719023020586,1.2168809998911456,319.3910729996787,3994.874072425052
1770884145,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,8,12,17,75,270,320,53967,0,3,4.078228702353263,1.2168809998911456,319.3910729996787,3993.2345878036576
1770884146,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54038,0,3,4.078634230354487,1.2168809998911456,319.3910729996787,3992.9419482586327
1770884147,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54100,0,3,4.077807875894581,1.2168809998911456,319.3910729996787,3989.9019963031424
1770884148,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54161,0,3,4.076786953340927,1.2168809998911456,319.3910729996787,3988.6581488524953
1770884149,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54236,0,3,4.075997502985047,1.2168809998911456,319.3910729996787,3988.071520761118
1770884150,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54300,0,3,4.075356089721865,1.2168809998911456,319.3910729996787,3984.015488029466
1770884151,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,8,12,17,75,270,320,54363,0,3,4.074649082646139,1.2168809998911456,319.3910729996787,3982.0666445928296
